ltable_id,rtable_id,label
1022,1907,0
1055,2345,0
1310,2525,0
1310,3168,0
960,2122,0
15,3089,0
107,3213,0
208,1971,0
233,3154,0
251,1747,0
267,3213,0
273,3092,0
364,3213,0
473,2485,1
484,3019,0
484,3213,0
527,3019,0
527,3213,0
546,3213,0
649,1477,0
722,2130,0
1024,2399,0
157,1733,0
157,1900,0
231,1912,0
308,3098,1
536,1667,0
536,1900,0
799,2671,0
859,2660,0
875,2258,0
875,2276,0
875,2671,0
990,2390,0
1148,2620,0
1206,3098,0
1235,1900,0
6,3003,0
90,2441,0
267,3166,0
284,3028,1
287,2141,0
287,3003,0
287,3028,0
287,3089,0
443,2441,0
524,1418,0
524,2755,0
531,1803,0
546,3166,0
662,1803,0
932,2141,0
1269,1427,0
1287,1427,0
6,2839,0
526,3105,0
1225,1373,0
229,3003,0
250,3003,0
270,3003,0
333,3003,0
827,1404,0
253,2174,0
654,1447,0
779,2100,0
814,3145,0
1078,2083,0
1078,2100,1
1293,1447,0
1141,2811,1
1232,2452,0
1238,2452,0
93,2513,0
93,2513,0
93,2513,0
1177,2518,0
157,3138,0
208,3138,0
143,1815,0
157,1735,0
187,1815,0
270,1734,0
517,1732,0
654,2961,0
839,1732,0
238,1939,0
257,1939,0
683,3132,0
917,3132,0
1014,3132,0
1020,3132,0
1050,3132,0
1053,3132,0
1055,3132,0
238,1939,0
257,1939,0
683,3132,0
917,3132,0
1014,3132,0
1020,3132,0
1050,3132,0
1053,3132,0
1055,3132,0
238,1939,0
257,1939,0
683,3132,0
917,3132,0
1014,3132,0
1020,3132,0
1050,3132,0
1053,3132,0
1055,3132,0
238,1939,0
257,1939,0
683,3132,0
917,3132,0
1014,3132,0
1020,3132,0
1050,3132,0
1053,3132,0
1055,3132,0
1294,1548,0
1294,1548,0
1294,1548,0
1294,1548,0
289,2688,0
467,3163,0
1182,2608,0
779,2402,0
808,2402,0
1105,2402,0
1185,2402,0
1284,2402,0
479,2452,1
1238,2452,0
1266,2452,0
229,1722,0
866,1722,0
229,1722,0
866,1722,0
229,1722,0
866,1722,0
229,1722,0
866,1722,0
840,2175,0
271,1497,0
271,3187,0
577,3134,0
584,1497,0
604,1497,0
604,3187,0
1196,1436,0
1241,3134,0
1279,3134,0
271,1497,0
271,3187,0
577,3134,0
584,1497,0
604,1497,0
604,3187,0
1196,1436,0
1241,3134,0
1279,3134,0
271,1497,0
271,3187,0
577,3134,0
584,1497,0
604,1497,0
604,3187,0
1196,1436,0
1241,3134,0
1279,3134,0
881,2018,0
946,2018,0
1066,2018,0
1068,2018,0
1076,2018,0
1110,2018,1
423,3091,0
93,2513,0
273,3133,0
67,3167,0
157,3138,0
208,3138,0
1246,1377,0
1246,1398,0
1303,3108,0
157,3138,0
208,3138,0
1246,1377,0
1246,1398,0
1303,3108,0
157,3138,0
208,3138,0
1246,1377,0
1246,1398,0
1303,3108,0
517,1732,0
839,1732,0
44,2143,0
44,2501,0
44,2804,0
44,3048,0
111,2143,0
256,1774,0
309,2019,0
408,2813,0
515,2143,0
515,2501,0
515,2804,1
515,3048,0
554,2143,0
554,2501,0
554,2804,0
554,3048,0
556,2143,0
556,2501,0
556,2804,0
556,3048,0
589,3055,0
599,2143,0
599,2501,1
599,2804,0
599,3048,0
890,2143,0
890,2501,0
890,2804,0
890,3048,0
925,2143,0
925,2804,0
971,2143,0
971,2501,0
971,2804,0
971,3048,0
991,2143,0
991,2501,0
991,2804,0
991,3048,0
1329,2143,1
1329,2501,0
1329,2804,0
1329,3048,0
1353,2143,0
1353,2501,0
1353,2804,0
1353,3048,0
653,2402,0
851,2402,0
1105,2402,0
1185,2402,0
1190,2402,0
1195,2402,0
1258,2402,1
1264,2402,0
1264,2420,0
1269,2402,0
1272,2402,0
1284,2402,0
1287,2402,0
1290,2402,0
1162,2171,0
1162,2171,0
12,3171,0
29,3207,0
138,1991,0
146,3091,0
146,3171,0
287,2383,0
313,2888,0
396,3080,0
520,3080,0
575,3119,0
580,3080,0
586,3080,0
689,3207,0
784,3207,0
852,2383,0
999,3207,0
1074,3207,0
1148,2383,0
1316,3207,0
238,1939,0
257,1939,0
683,3132,0
917,3132,0
1014,3132,0
1020,3132,0
1050,3132,0
1053,3132,0
1055,3132,0
521,1864,0
523,3094,0
542,2236,0
550,3094,0
584,3094,0
591,2236,0
733,2934,1
802,2247,0
816,1852,0
816,1864,0
860,2236,1
1187,2934,0
1294,1548,0
12,3171,0
29,3207,0
138,1991,0
146,3091,0
146,3171,0
287,2383,0
313,2888,0
396,3080,0
520,3080,0
575,3119,0
580,3080,0
586,3080,0
689,3207,0
784,3207,0
852,2383,0
999,3207,0
1074,3207,0
1148,2383,0
1316,3207,0
12,3171,0
29,3207,0
138,1991,0
146,3091,0
146,3171,0
287,2383,0
313,2888,0
396,3080,0
520,3080,0
575,3119,0
580,3080,0
586,3080,0
689,3207,0
784,3207,0
852,2383,0
999,3207,0
1074,3207,0
1148,2383,0
1316,3207,0
35,2108,0
40,2108,0
124,2034,0
369,2034,0
388,2956,0
498,2131,0
510,1928,0
513,2131,0
636,2131,0
735,2136,0
738,2108,0
808,2125,0
808,2161,0
819,2131,0
821,2136,0
881,2108,0
903,2131,0
946,2108,0
948,2054,0
1051,2034,0
1056,2108,0
1062,2126,0
1066,2108,0
1068,2108,0
1076,2108,0
1110,2108,0
1151,2126,1
1185,2161,0
773,2411,0
773,2411,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
309,2002,0
635,2002,0
689,2002,0
1074,2002,0
1185,2161,0
1257,2161,0
635,2002,0
635,2002,0
635,2002,0
635,2002,0
635,2002,0
941,2289,0
88,1865,0
90,1497,0
90,2766,0
92,2219,0
99,1680,1
145,1514,0
145,2821,0
155,1893,0
165,1503,1
186,1497,0
186,2518,0
202,2219,0
244,1852,0
258,1852,0
289,1497,0
321,3120,1
408,2813,0
431,1633,0
431,1828,0
431,1893,0
492,1497,0
492,1514,0
492,2150,0
492,2597,0
496,1514,0
496,1828,0
531,1497,0
531,1633,0
531,1828,0
531,1893,0
532,3092,0
609,2773,0
645,1514,0
662,1497,0
662,1828,0
662,1893,0
667,1422,0
685,2166,0
723,1497,0
723,2821,0
761,1852,0
797,2597,1
807,2408,0
838,2219,0
840,2175,0
840,2292,0
970,2219,0
973,2219,0
975,2219,1
976,1680,0
1057,1531,0
1176,2150,0
1176,2618,0
1176,2685,0
1176,2766,0
1208,1680,0
1232,2452,0
1238,2452,0
1266,2452,0
1017,1623,0
22,2080,0
178,1548,1
695,1548,0
709,1548,0
832,1548,0
1294,1548,0
567,2532,0
577,2146,1
653,2402,0
653,2920,0
705,2920,0
779,2402,0
808,2402,0
851,2400,0
851,2402,0
851,2920,1
1024,2420,0
1078,2402,0
1105,2400,0
1105,2402,0
1115,2400,0
1115,2920,0
1185,2402,0
1190,2400,0
1190,2402,0
1190,2920,0
1195,2402,0
1257,2920,0
1258,2400,0
1258,2402,1
1264,2400,0
1264,2402,0
1264,2420,0
1264,2920,0
1269,2400,1
1269,2402,0
1269,2920,0
1272,2400,0
1272,2402,0
1272,2920,0
1275,2400,0
1275,2420,1
1284,2400,0
1284,2402,0
1287,2400,0
1287,2402,0
1287,2920,0
1290,2400,0
1290,2402,0
1290,2920,0
1308,2146,0
958,2444,0
958,2445,1
171,2474,0
12,3171,0
87,3171,0
93,2818,0
93,2877,0
145,2818,0
146,3123,0
146,3171,0
211,1636,0
218,2818,0
225,1636,0
225,2818,0
225,2877,0
225,3171,0
225,3215,0
248,2818,0
251,2818,0
271,1636,0
271,2818,0
271,2877,0
271,3171,0
271,3215,0
348,1636,0
348,2818,0
348,2877,0
371,2818,0
371,3215,0
423,2364,1
443,2818,0
474,1636,0
476,2877,0
490,3171,0
492,2818,0
496,2818,0
497,1636,0
497,2877,0
497,3171,0
497,3215,0
511,2877,0
511,3215,0
512,2468,0
512,2688,0
512,2818,0
514,2818,0
518,2818,0
518,2877,0
518,3171,0
519,3171,0
522,1636,0
522,2364,0
522,2818,0
522,2877,0
522,3171,0
522,3215,0
523,2818,0
523,3094,0
535,2818,0
541,1636,0
541,2364,0
541,2877,0
541,3171,0
541,3215,0
544,2818,0
544,3094,0
545,3215,0
547,1636,0
547,2364,0
547,2877,1
547,3171,0
547,3215,0
550,2818,0
550,3094,0
571,2877,0
571,3171,0
571,3215,0
574,1636,0
574,2877,0
574,3215,0
578,1636,0
578,2877,0
578,3171,0
578,3215,0
584,2818,1
584,3094,0
587,1636,0
587,2364,0
587,2877,0
587,3171,0
587,3215,0
604,2818,0
604,2877,0
605,1636,0
605,2364,0
605,2818,0
605,2877,0
605,3171,0
605,3215,0
606,2377,0
606,2818,0
606,2877,0
606,3171,0
614,1636,0
614,2364,0
614,2877,0
614,3171,0
614,3215,0
616,2818,0
632,2468,0
632,2688,0
632,2818,0
632,3094,0
645,2818,0
753,2688,0
753,2818,0
753,2877,0
773,2877,0
781,1636,0
781,2818,0
781,2877,0
781,3171,0
781,3215,0
823,1636,0
823,2364,0
823,2818,0
823,2877,0
823,3171,0
823,3215,0
858,1636,0
858,2877,0
858,3171,0
858,3215,0
1145,2818,0
1145,2877,0
1145,3171,0
1145,3215,0
1177,2877,0
1162,2171,0
114,3033,0
127,1825,1
157,1823,0
182,1557,1
191,1533,0
197,1978,0
198,2998,0
214,1533,0
235,2998,0
254,1777,0
396,1823,0
396,3033,0
396,3087,0
648,2865,0
707,2783,0
1360,1908,0
570,2745,0
1004,2745,0
1021,2144,0
570,2745,0
1004,2745,0
1021,2144,0
570,2745,0
1004,2745,0
1021,2144,0
570,2745,0
1004,2745,0
1021,2144,0
570,2745,0
1004,2745,0
1021,2144,0
90,1497,0
93,1497,0
93,2877,0
165,1503,1
321,3120,1
348,1497,0
348,1636,0
348,2877,0
492,1497,0
512,1497,0
514,1497,0
523,1497,0
531,1497,0
544,1497,0
570,2266,0
584,1497,0
632,1497,0
654,1497,0
662,1497,0
753,1497,1
753,2877,0
1059,3185,0
1136,3185,0
1182,2627,0
99,1680,1
1208,1680,0
273,3034,0
779,2402,0
808,2402,0
1105,2402,0
1185,2402,0
1284,2402,0
779,2402,0
808,2402,0
1105,2402,0
1185,2402,0
1284,2402,0
779,2402,0
808,2402,0
1105,2402,0
1185,2402,0
1284,2402,0
779,2402,0
808,2402,0
1105,2402,0
1185,2402,0
1284,2402,0
1001,2544,0
171,2474,0
87,3194,0
87,3204,0
113,3091,0
113,3204,0
128,2085,0
171,1472,1
171,2474,0
171,3091,0
228,1456,0
423,3091,0
171,2474,0
145,1514,0
145,2867,0
225,2867,0
264,1667,0
333,2792,0
371,1514,0
371,2867,0
408,2813,0
517,1667,0
518,1514,0
518,1805,0
518,2867,0
532,1367,0
532,3033,0
536,1667,0
537,2255,0
543,1667,0
605,1514,0
605,2867,0
606,2867,0
609,3033,0
609,3038,0
624,2762,0
634,3019,0
642,3019,0
644,2867,0
645,1514,0
737,1667,1
750,2867,0
773,2867,0
781,1514,0
781,2867,0
823,1514,0
823,2867,0
837,1667,0
838,2214,0
844,2762,0
975,2214,0
997,2255,1
1028,2296,0
1057,1531,0
1087,1787,0
1145,2867,0
1154,2867,0
1160,2255,0
1175,2255,0
1179,2867,0
1177,2518,0
1177,2518,0
1177,2518,0
1177,2518,0
1105,2402,0
1284,2402,0
356,2408,0
454,1449,0
807,2408,0
1232,2452,0
1238,2452,0
12,3171,0
87,3171,0
93,2818,0
93,2877,0
145,2818,0
146,3123,0
146,3171,0
211,1636,0
218,2818,0
225,1636,0
225,2818,0
225,2877,0
225,3171,0
225,3215,0
248,2818,0
251,2818,0
271,1636,0
271,2818,0
271,2877,0
271,3171,0
271,3215,0
348,1636,0
348,2818,0
348,2877,0
371,2818,0
371,3215,0
423,2364,1
443,2818,0
474,1636,0
476,2877,0
490,3171,0
492,2818,0
496,2818,0
497,1636,0
497,2877,0
497,3171,0
497,3215,0
511,2877,0
511,3215,0
512,2468,0
512,2688,0
512,2818,0
514,2818,0
518,2818,0
518,2877,0
518,3171,0
519,3171,0
522,1636,0
522,2364,0
522,2818,0
522,2877,0
522,3171,0
522,3215,0
523,2818,0
523,3094,0
535,2818,0
541,1636,0
541,2364,0
541,2877,0
541,3171,0
541,3215,0
544,2818,0
544,3094,0
545,3215,0
547,1636,0
547,2364,0
547,2877,1
547,3171,0
547,3215,0
550,2818,0
550,3094,0
571,2877,0
571,3171,0
571,3215,0
574,1636,0
574,2877,0
574,3215,0
578,1636,0
578,2877,0
578,3171,0
578,3215,0
584,2818,1
584,3094,0
587,1636,0
587,2364,0
587,2877,0
587,3171,0
587,3215,0
604,2818,0
604,2877,0
605,1636,0
605,2364,0
605,2818,0
605,2877,0
605,3171,0
605,3215,0
606,2377,0
606,2818,0
606,2877,0
606,3171,0
614,1636,0
614,2364,0
614,2877,0
614,3171,0
614,3215,0
616,2818,0
632,2468,0
632,2688,0
632,2818,0
632,3094,0
645,2818,0
753,2688,0
753,2818,0
753,2877,0
773,2877,0
781,1636,0
781,2818,0
781,2877,0
781,3171,0
781,3215,0
823,1636,0
823,2364,0
823,2818,0
823,2877,0
823,3171,0
823,3215,0
858,1636,0
858,2877,0
858,3171,0
858,3215,0
1145,2818,0
1145,2877,0
1145,3171,0
1145,3215,0
1177,2877,0
12,3171,0
87,3171,0
93,2818,0
93,2877,0
145,2818,0
146,3123,0
146,3171,0
211,1636,0
218,2818,0
225,1636,0
225,2818,0
225,2877,0
225,3171,0
225,3215,0
248,2818,0
251,2818,0
271,1636,0
271,2818,0
271,2877,0
271,3171,0
271,3215,0
348,1636,0
348,2818,0
348,2877,0
371,2818,0
371,3215,0
423,2364,1
443,2818,0
474,1636,0
476,2877,0
490,3171,0
492,2818,0
496,2818,0
497,1636,0
497,2877,0
497,3171,0
497,3215,0
511,2877,0
511,3215,0
512,2468,0
512,2688,0
512,2818,0
514,2818,0
518,2818,0
518,2877,0
518,3171,0
519,3171,0
522,1636,0
522,2364,0
522,2818,0
522,2877,0
522,3171,0
522,3215,0
523,2818,0
523,3094,0
535,2818,0
541,1636,0
541,2364,0
541,2877,0
541,3171,0
541,3215,0
544,2818,0
544,3094,0
545,3215,0
547,1636,0
547,2364,0
547,2877,1
547,3171,0
547,3215,0
550,2818,0
550,3094,0
571,2877,0
571,3171,0
571,3215,0
574,1636,0
574,2877,0
574,3215,0
578,1636,0
578,2877,0
578,3171,0
578,3215,0
584,2818,1
584,3094,0
587,1636,0
587,2364,0
587,2877,0
587,3171,0
587,3215,0
604,2818,0
604,2877,0
605,1636,0
605,2364,0
605,2818,0
605,2877,0
605,3171,0
605,3215,0
606,2377,0
606,2818,0
606,2877,0
606,3171,0
614,1636,0
614,2364,0
614,2877,0
614,3171,0
614,3215,0
616,2818,0
632,2468,0
632,2688,0
632,2818,0
632,3094,0
645,2818,0
753,2688,0
753,2818,0
753,2877,0
773,2877,0
781,1636,0
781,2818,0
781,2877,0
781,3171,0
781,3215,0
823,1636,0
823,2364,0
823,2818,0
823,2877,0
823,3171,0
823,3215,0
858,1636,0
858,2877,0
858,3171,0
858,3215,0
1145,2818,0
1145,2877,0
1145,3171,0
1145,3215,0
1177,2877,0
12,3171,0
87,3171,0
93,2818,0
93,2877,0
145,2818,0
146,3123,0
146,3171,0
211,1636,0
218,2818,0
225,1636,0
225,2818,0
225,2877,0
225,3171,0
225,3215,0
248,2818,0
251,2818,0
271,1636,0
271,2818,0
271,2877,0
271,3171,0
271,3215,0
348,1636,0
348,2818,0
348,2877,0
371,2818,0
371,3215,0
423,2364,1
443,2818,0
474,1636,0
476,2877,0
490,3171,0
492,2818,0
496,2818,0
497,1636,0
497,2877,0
497,3171,0
497,3215,0
511,2877,0
511,3215,0
512,2468,0
512,2688,0
512,2818,0
514,2818,0
518,2818,0
518,2877,0
518,3171,0
519,3171,0
522,1636,0
522,2364,0
522,2818,0
522,2877,0
522,3171,0
522,3215,0
523,2818,0
523,3094,0
535,2818,0
541,1636,0
541,2364,0
541,2877,0
541,3171,0
541,3215,0
544,2818,0
544,3094,0
545,3215,0
547,1636,0
547,2364,0
547,2877,1
547,3171,0
547,3215,0
550,2818,0
550,3094,0
571,2877,0
571,3171,0
571,3215,0
574,1636,0
574,2877,0
574,3215,0
578,1636,0
578,2877,0
578,3171,0
578,3215,0
584,2818,1
584,3094,0
587,1636,0
587,2364,0
587,2877,0
587,3171,0
587,3215,0
604,2818,0
604,2877,0
605,1636,0
605,2364,0
605,2818,0
605,2877,0
605,3171,0
605,3215,0
606,2377,0
606,2818,0
606,2877,0
606,3171,0
614,1636,0
614,2364,0
614,2877,0
614,3171,0
614,3215,0
616,2818,0
632,2468,0
632,2688,0
632,2818,0
632,3094,0
645,2818,0
753,2688,0
753,2818,0
753,2877,0
773,2877,0
781,1636,0
781,2818,0
781,2877,0
781,3171,0
781,3215,0
823,1636,0
823,2364,0
823,2818,0
823,2877,0
823,3171,0
823,3215,0
858,1636,0
858,2877,0
858,3171,0
858,3215,0
1145,2818,0
1145,2877,0
1145,3171,0
1145,3215,0
1177,2877,0
12,3171,0
87,3171,0
93,2818,0
93,2877,0
145,2818,0
146,3123,0
146,3171,0
211,1636,0
218,2818,0
225,1636,0
225,2818,0
225,2877,0
225,3171,0
225,3215,0
248,2818,0
251,2818,0
271,1636,0
271,2818,0
271,2877,0
271,3171,0
271,3215,0
348,1636,0
348,2818,0
348,2877,0
371,2818,0
371,3215,0
423,2364,1
443,2818,0
474,1636,0
476,2877,0
490,3171,0
492,2818,0
496,2818,0
497,1636,0
497,2877,0
497,3171,0
497,3215,0
511,2877,0
511,3215,0
512,2468,0
512,2688,0
512,2818,0
514,2818,0
518,2818,0
518,2877,0
518,3171,0
519,3171,0
522,1636,0
522,2364,0
522,2818,0
522,2877,0
522,3171,0
522,3215,0
523,2818,0
523,3094,0
535,2818,0
541,1636,0
541,2364,0
541,2877,0
541,3171,0
541,3215,0
544,2818,0
544,3094,0
545,3215,0
547,1636,0
547,2364,0
547,2877,1
547,3171,0
547,3215,0
550,2818,0
550,3094,0
571,2877,0
571,3171,0
571,3215,0
574,1636,0
574,2877,0
574,3215,0
578,1636,0
578,2877,0
578,3171,0
578,3215,0
584,2818,1
584,3094,0
587,1636,0
587,2364,0
587,2877,0
587,3171,0
587,3215,0
604,2818,0
604,2877,0
605,1636,0
605,2364,0
605,2818,0
605,2877,0
605,3171,0
605,3215,0
606,2377,0
606,2818,0
606,2877,0
606,3171,0
614,1636,0
614,2364,0
614,2877,0
614,3171,0
614,3215,0
616,2818,0
632,2468,0
632,2688,0
632,2818,0
632,3094,0
645,2818,0
753,2688,0
753,2818,0
753,2877,0
773,2877,0
781,1636,0
781,2818,0
781,2877,0
781,3171,0
781,3215,0
823,1636,0
823,2364,0
823,2818,0
823,2877,0
823,3171,0
823,3215,0
858,1636,0
858,2877,0
858,3171,0
858,3215,0
1145,2818,0
1145,2877,0
1145,3171,0
1145,3215,0
1177,2877,0
570,2745,0
1004,2745,0
1021,2144,0
773,2411,0
18,2873,0
44,2143,0
66,1574,1
105,2143,0
109,2143,0
111,2143,0
176,2143,0
211,2423,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
852,2199,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
48,2074,1
594,3070,0
606,2377,0
13,2425,0
13,2813,0
27,1525,0
27,2123,0
27,2792,0
27,2998,0
59,2119,1
72,1567,1
72,3110,0
92,2219,0
92,2714,0
135,1763,0
210,2122,0
244,2423,0
244,2803,0
258,2423,0
258,2803,0
271,1512,1
271,2137,0
271,2165,0
271,2206,0
271,2332,0
271,2411,0
271,3145,0
271,3215,0
284,2192,0
287,1525,0
287,2141,0
287,2192,0
287,2792,0
287,2839,0
287,2998,0
287,3214,0
388,2145,0
393,2803,0
408,2813,0
432,2398,0
436,2783,1
436,2785,0
479,2418,0
479,2452,1
482,3130,0
490,2441,0
490,2803,1
498,2131,0
498,2153,0
501,2165,0
510,2845,0
512,2154,0
512,2412,0
512,2441,0
512,2792,0
512,2803,0
513,2131,0
513,2153,0
548,2104,0
548,2122,0
548,2146,0
548,2530,0
548,3034,0
548,3145,0
570,2412,0
570,2745,0
636,2131,0
636,2153,1
689,2002,0
691,2781,1
693,2783,0
695,2777,0
696,3110,0
703,2787,1
705,2008,0
707,2783,0
707,2785,1
712,2343,0
719,3110,0
722,2130,0
722,2156,0
722,2175,0
722,2198,0
722,2238,0
722,2392,0
723,2332,0
724,2788,0
724,2798,1
726,2788,1
735,2136,0
735,2931,1
751,2707,0
751,2710,0
751,2735,0
760,2146,0
761,2167,0
761,2803,0
762,2123,0
763,2166,0
774,2315,0
774,2393,0
779,2100,0
779,2139,0
779,2402,0
779,2707,0
787,2567,1
788,2003,0
788,2396,0
808,2100,0
808,2125,0
808,2161,0
808,2402,0
808,2960,0
819,2131,0
819,2153,0
826,2175,0
827,2122,0
827,2132,0
827,2167,0
827,2169,0
827,2175,0
827,2192,0
827,2194,0
827,2198,0
827,2238,0
827,2390,0
827,2401,0
827,2756,0
829,1635,0
829,2828,0
831,2767,1
832,2777,0
838,2219,0
838,2714,1
844,2224,0
844,2762,0
851,2008,0
851,2402,0
853,2391,0
859,2124,0
859,2398,0
875,2276,0
881,2108,0
882,2139,0
903,2131,0
903,2153,0
907,3110,0
916,3110,0
917,2290,0
934,2801,0
938,3110,0
941,2425,0
941,2813,0
944,2102,0
944,2139,0
944,2276,1
946,2108,0
958,2444,0
958,2445,1
970,2219,0
970,2714,0
972,2123,0
973,2219,0
973,2714,0
975,2219,1
975,2714,0
982,2224,1
982,2762,1
999,2002,0
999,2813,0
1001,2102,0
1001,2139,0
1004,2412,0
1004,2745,0
1005,2192,0
1019,2998,0
1020,2290,0
