ltable_id,rtable_id,label
849,840,1
852,844,1
854,658,1
855,845,1
856,846,1
862,850,1
863,851,1
868,857,1
869,858,1
870,640,1
871,859,1
872,205,1
873,861,1
876,864,1
879,866,1
883,213,1
79,873,1
887,875,1
888,876,1
892,882,1
893,883,1
894,885,1
189,281,1
281,887,1
897,888,1
124,892,1
93,896,1
395,899,1
906,901,1
907,902,1
910,905,1
912,907,1
195,613,1
917,801,1
918,913,1
923,918,1
558,920,1
929,923,1
931,925,1
916,927,1
936,632,1
938,932,1
941,520,1
943,660,1
83,628,1
945,939,1
84,942,1
949,943,1
950,944,1
599,945,1
55,954,1
620,958,1
56,960,1
451,188,1
962,519,1
360,139,1
966,719,1
971,970,1
274,178,1
976,788,1
308,978,1
932,980,1
985,983,1
986,984,1
989,308,1
992,989,1
319,991,1
993,617,1
118,993,1
557,882,1
82,996,1
997,168,1
999,553,1
956,580,1
1001,998,1
1002,999,1
1004,357,1
15,1001,1
636,99,1
787,1006,1
624,1008,1
1011,1009,1
1016,1012,1
1019,400,1
1023,169,1
1026,1019,1
749,347,1
1027,1020,1
1028,1021,1
498,1025,1
1039,647,1
1040,1034,1
983,948,1
802,451,1
1044,648,1
258,284,1
1047,1040,1
674,1042,1
743,301,1
720,407,1
799,1044,1
1054,1048,1
1057,496,1
1062,1053,1
703,1054,1
1065,121,1
885,308,1
1074,676,1
1075,522,1
1077,1065,1
1082,1069,1
1083,1070,1
1085,1071,1
1088,623,1
1089,1072,1
966,1077,1
190,1080,1
742,1082,1
240,713,1
744,1084,1
1096,901,1
335,1087,1
1099,1088,1
1102,1092,1
943,910,1
227,1095,1
1107,297,1
1021,1097,1
1109,1100,1
1021,1101,1
1110,768,1
1111,421,1
1113,733,1
666,1109,1
1118,1111,1
1121,717,1
1123,1059,1
458,1118,1
1125,773,1
1126,1120,1
18,167,1
1128,781,1
710,1122,1
1075,849,1
1129,1124,1
242,1126,1
832,966,1
1132,1129,1
1135,1125,1
400,775,1
1136,79,1
991,959,1
1142,1140,1
1144,908,1
1145,381,1
1146,1142,1
1147,156,1
1148,1143,1
1149,1145,1
484,280,1
334,387,1
1152,652,1
878,547,1
1156,255,1
1159,1158,1
729,1160,1
1160,533,1
1161,1161,1
1164,1165,1
13,1167,1
444,1170,1
1162,1172,1
1166,758,1
1169,1178,1
1170,1176,1
1174,1023,1
1181,1190,1
698,360,1
698,1191,1
617,1164,1
782,1193,1
1182,1194,1
1183,1195,1
1185,1198,1
1187,1199,1
1189,1202,1
488,1166,1
1194,936,1
889,1208,1
723,1210,1
1116,1211,1
1197,1212,1
1198,1204,1
95,1213,1
1207,1219,1
667,787,1
1208,1220,1
200,402,1
1156,1223,1
1033,1055,1
1212,1227,1
159,1194,1
244,1230,1
787,1231,1
1214,173,1
1095,1236,1
1221,1241,1
405,1243,1
1227,1247,1
563,488,1
674,1251,1
1230,750,1
1231,1253,1
1232,1254,1
1233,495,1
1234,1101,1
1236,807,1
1237,1258,1
1238,1259,1
128,1260,1
353,616,1
1242,1262,1
1243,1263,1
1244,1264,1
1247,1267,1
1249,1270,1
88,1271,1
1252,1272,1
1255,459,1
168,1275,1
1257,1008,1
1260,126,1
456,1278,1
1261,951,1
521,1280,1
1108,1282,1
752,910,1
1061,259,1
1267,1283,1
1248,1139,1
1270,1288,1
809,1293,1
1087,995,1
1275,440,1
276,1297,1
752,1301,1
1268,1304,1
1283,1305,1
1284,594,1
1030,1308,1
872,1309,1
405,1312,1
1059,1224,1
357,1313,1
1290,303,1
1292,1189,1
1293,1316,1
535,532,1
1296,1319,1
1176,1320,1
1302,540,1
1310,351,1
1288,1333,1
11,1335,1
18,120,1
581,1116,1
1315,268,1
1316,1266,1
1320,1340,1
1321,1341,1
1325,1345,1
1326,1346,1
438,1347,1
1327,1032,1
162,1348,1
945,309,1
1328,1351,1
1329,576,1
1331,1058,1
1333,1353,1
546,1355,1
179,1356,1
1335,873,1
1229,1359,1
1338,1362,1
1339,756,1
658,1365,1
1343,537,1
1344,706,1
1255,643,1
239,1369,1
1346,1370,1
632,1376,1
232,542,1
1353,522,1
1355,270,1
1357,1379,1
861,401,1
1366,302,1
1369,1394,1
1373,695,1
647,968,1
1298,1399,1
1374,1400,1
318,632,1
262,1408,1
969,1409,1
1382,708,1
1371,1410,1
79,1413,1
852,1414,1
283,698,1
1387,1417,1
739,166,1
1390,1419,1
1391,818,1
1394,186,1
840,696,1
1403,1426,1
1405,1429,1
1408,1432,1
83,1148,1
114,394,1
570,413,1
1414,1437,1
1419,1438,1
992,1439,1
1426,1445,1
443,1178,1
888,1325,1
1439,1396,1
1440,1459,1
1441,1317,1
1442,418,1
1444,1461,1
438,1143,1
1239,1463,1
1449,734,1
1451,1467,1
696,324,1
1160,1471,1
1107,1474,1
843,156,1
324,1475,1
382,1477,1
611,1480,1
1253,98,1
1457,1457,1
1458,1484,1
1460,1332,1
211,1489,1
24,65,1
1465,1493,1
1466,1494,1
930,1497,1
334,1498,1
361,1500,1
429,1502,1
1473,1504,1
554,394,1
985,1509,1
332,1512,1
378,1365,1
1479,1457,1
1006,122,1
852,424,1
1484,1519,1
1486,103,1
971,1521,1
1489,506,1
1490,1199,1
1491,583,1
1418,81,1
1492,645,1
1491,742,1
528,1516,1
513,719,1
1496,1528,1
456,1531,1
1498,986,1
1504,485,1
1505,1535,1
1507,779,1
846,1539,1
1013,984,1
481,938,1
817,1541,1
991,1284,1
276,1265,1
1512,277,1
1464,957,1
1517,1551,1
112,1553,1
1521,1554,1
1524,625,1
1526,210,1
1527,1558,1
904,653,1
706,1560,1
1529,1561,1
1374,172,1
1531,1562,1
1532,1563,1
1534,1565,1
1535,1568,1
1106,1239,1
1536,1569,1
772,1191,1
1175,1572,1
372,1215,1
1541,1168,1
1545,1577,1
1383,1579,1
1547,1580,1
1548,1581,1
1550,721,1
1553,1586,1
1528,1587,1
1554,178,1
1556,1588,1
1061,1149,1
150,1589,1
1550,206,1
820,1595,1
1563,1596,1
861,1599,1
1567,839,1
454,381,1
830,950,1
1574,613,1
1576,744,1
563,1189,1
1580,1608,1
1581,682,1
1264,1609,1
1584,663,1
1585,671,1
153,403,1
1582,1618,1
1067,1216,1
340,1255,1
1229,692,1
1595,1623,1
1596,1624,1
1597,813,1
1599,1628,1
546,904,1
1602,1435,1
105,334,1
1604,1631,1
1605,1632,1
1075,1599,1
926,1634,1
1194,1636,1
1609,1638,1
1610,967,1
1295,1639,1
1491,1514,1
1612,1640,1
1415,934,1
1615,732,1
1204,1643,1
270,1646,1
1415,1584,1
313,1225,1
1617,1413,1
1326,150,1
1618,1537,1
1620,1648,1
381,1579,1
167,647,1
1621,569,1
1624,1652,1
1124,1091,1
1627,1098,1
1123,1027,1
681,958,1
1317,746,1
1260,1658,1
1632,1659,1
1289,1229,1
173,1661,1
1633,1662,1
603,743,1
749,353,1
912,1499,1
977,1670,1
155,755,1
1279,455,1
1284,36,1
1550,466,1
1641,1671,1
555,1255,1
1249,782,1
1438,1111,1
1646,1676,1
1652,313,1
433,1290,1
1653,2,1
1248,1140,1
1658,955,1
550,533,1
368,695,1
1031,1538,1
1661,1690,1
1665,1693,1
441,1516,1
122,1410,1
372,1545,1
559,1270,1
1673,1698,1
480,23,1
1199,1703,1
1379,882,1
975,1011,1
1677,38,1
342,1176,1
298,1711,1
691,1715,1
1225,1268,1
1682,307,1
1111,63,1
507,993,1
1687,1720,1
1688,565,1
1689,1721,1
1221,1158,1
1691,1725,1
1692,1726,1
782,1337,1
574,742,1
1694,1728,1
111,1734,1
1308,1736,1
36,991,1
1401,926,1
177,1485,1
655,1741,1
1710,1342,1
1711,1745,1
1306,1746,1
521,279,1
944,127,1
1719,1757,1
1504,965,1
1470,1475,1
126,1047,1
1204,84,1
1418,281,1
1726,1764,1
1727,1765,1
538,1766,1
1728,510,1
1191,1767,1
609,275,1
1730,1769,1
546,144,1
28,1770,1
1731,1602,1
132,701,1
251,1452,1
1065,1737,1
1735,1775,1
1662,1776,1
1346,119,1
1736,683,1
1737,1778,1
1743,1497,1
1576,1277,1
1711,1781,1
1636,1782,1
279,1403,1
1289,1783,1
237,784,1
803,1784,1
1014,352,1
148,67,1
1746,1786,1
1747,19,1
1749,1788,1
1591,369,1
23,1792,1
889,286,1
571,1278,1
1476,1798,1
1254,1510,1
1639,1257,1
1575,1802,1
1762,765,1
1763,884,1
1764,1804,1
1766,1138,1
1769,1809,1
1771,1810,1
1772,1811,1
1176,501,1
1773,987,1
797,1074,1
846,259,1
1347,1814,1
897,1148,1
549,284,1
96,1817,1
1317,353,1
1128,1820,1
904,1406,1
50,1823,1
1779,1824,1
103,977,1
1780,1497,1
1782,1827,1
1520,1829,1
1410,1305,1
1785,1830,1
1745,1439,1
510,822,1
1794,1843,1
1427,1850,1
1635,399,1
1803,359,1
1805,1572,1
370,24,1
1465,1001,1
1808,756,1
339,432,1
1089,1120,1
1804,162,1
757,827,1
1809,1853,1
1599,1165,1
464,1338,1
76,642,1
1810,1855,1
1280,1857,1
145,458,1
743,1114,1
1820,1839,1
1824,964,1
1732,1870,1
1830,1873,1
1202,1787,1
1633,1709,1
1834,1737,1
40,1336,1
376,1879,1
685,1881,1
719,1685,1
1305,1025,1
1843,1701,1
1846,1890,1
732,1891,1
1331,1726,1
1300,1893,1
1059,1685,1
1848,1472,1
1449,1894,1
1849,1896,1
1008,32,1
1850,698,1
1369,503,1
1852,1899,1
922,511,1
261,1010,1
1410,1902,1
1021,1179,1
1857,487,1
259,1539,1
1477,1710,1
1863,499,1
680,1473,1
598,1911,1
449,1912,1
1865,774,1
1191,321,1
1586,1917,1
183,1903,1
236,672,1
1870,845,1
55,1919,1
1871,1920,1
1778,776,1
588,991,1
1876,82,1
73,238,1
1877,743,1
1878,1928,1
974,1646,1
665,1930,1
1881,1932,1
1670,1934,1
660,1936,1
1079,392,1
1323,102,1
157,1544,1
1887,566,1
74,88,1
1014,1939,1
1370,1940,1
1084,1942,1
449,1943,1
1367,1944,1
1074,1601,1
279,306,1
1502,105,1
1096,1037,1
1232,101,1
1349,1947,1
718,1210,1
1898,1950,1
653,1270,1
960,1952,1
1537,1954,1
1694,1313,1
1901,1182,1
1903,1928,1
767,1957,1
770,1055,1
812,721,1
1907,1959,1
1908,1399,1
1567,1052,1
1910,1960,1
843,1427,1
1917,1964,1
1211,718,1
858,1213,1
1769,1741,1
1921,121,1
172,1081,1
458,552,1
1484,66,1
1257,47,1
1277,1973,1
980,332,1
1932,1825,1
335,1975,1
1617,1977,1
1809,506,1
971,132,1
1935,1978,1
1025,1287,1
1310,1982,1
56,647,1
1940,1203,1
723,261,1
1558,684,1
748,665,1
1543,289,1
1147,834,1
1878,1991,1
124,1564,1
1305,1401,1
1245,771,1
1413,965,1
1947,1993,1
1205,1449,1
901,680,1
879,257,1
535,1440,1
601,222,1
1096,1996,1
1948,1997,1
1524,1998,1
262,584,1
1949,1598,1
1402,1678,1
1675,2001,1
1320,363,1
767,1144,1
693,1387,1
1951,1127,1
1919,537,1
765,683,1
1250,213,1
1334,1784,1
1957,1183,1
1848,954,1
901,625,1
929,1882,1
1680,395,1
190,1221,1
1961,242,1
1962,1824,1
1919,1320,1
343,2015,1
61,1876,1
1291,900,1
18,406,1
711,12,1
1967,2025,1
683,1523,1
1970,165,1
1947,103,1
520,197,1
1976,529,1
1977,86,1
495,723,1
1371,743,1
1980,2034,1
1875,617,1
1981,166,1
1982,259,1
1290,2039,1
301,407,1
1700,990,1
1222,858,1
618,1155,1
1986,1821,1
1064,2045,1
1990,2047,1
546,119,1
1991,539,1
545,2048,1
1799,1837,1
38,626,1
1992,1194,1
1994,454,1
1083,1074,1
1997,1892,1
498,1184,1
134,1225,1
309,2052,1
2002,983,1
150,1800,1
608,397,1
2008,2060,1
481,1117,1
1314,1170,1
1209,499,1
1303,1253,1
515,1463,1
745,125,1
834,1990,1
562,1202,1
997,916,1
542,1788,1
2017,1296,1
2018,1871,1
2020,1983,1
1248,15,1
2023,1180,1
1270,612,1
281,1722,1
2027,1427,1
2006,144,1
489,976,1
206,2073,1
2030,1927,1
1448,2074,1
190,2075,1
2032,2076,1
2033,2077,1
1113,1876,1
1682,144,1
1357,1191,1
2036,2080,1
818,2081,1
1810,911,1
830,208,1
562,1891,1
2044,253,1
1905,2091,1
2046,2092,1
77,1826,1
1201,1229,1
228,1435,1
1669,718,1
176,1507,1
991,2094,1
1766,1896,1
1178,1347,1
1602,1586,1
1450,243,1
2050,804,1
1413,485,1
481,112,1
2058,72,1
2061,2105,1
1763,1067,1
586,844,1
1253,1886,1
422,1016,1
268,2106,1
75,703,1
397,70,1
250,1365,1
422,1924,1
1773,808,1
91,2057,1
2069,289,1
946,289,1
1747,2112,1
2073,1321,1
1725,1170,1
135,922,1
1916,2117,1
1398,1613,1
1992,2016,1
2075,395,1
291,961,1
135,607,1
805,2122,1
152,691,1
1150,2061,1
2079,2124,1
1849,1765,1
2081,2126,1
589,2014,1
384,2128,1
1461,2130,1
207,2132,1
2087,1236,1
1587,2134,1
2010,992,1
820,204,1
397,693,1
832,368,1
162,545,1
644,2137,1
1978,1115,1
869,980,1
2094,2140,1
1914,1915,1
2096,2142,1
1059,1695,1
2,2144,1
267,2094,1
1403,612,1
225,1870,1
2098,2146,1
2099,2147,1
361,295,1
1796,22,1
165,756,1
1987,2039,1
534,2149,1
1280,1835,1
672,610,1
1682,719,1
2106,2151,1
2107,1069,1
2109,2152,1
1842,1524,1
2111,2154,1
1273,1631,1
282,1878,1
1712,2155,1
751,1005,1
2091,731,1
2113,142,1
856,1462,1
2114,2156,1
963,1189,1
984,2032,1
2117,2157,1
1951,1124,1
2119,431,1
1185,116,1
177,1086,1
654,1879,1
2074,2158,1
2024,415,1
1467,2066,1
80,457,1
1603,2162,1
812,2165,1
1304,458,1
743,1022,1
227,576,1
2125,212,1
1537,1760,1
2128,1860,1
972,1910,1
1115,1492,1
2132,105,1
1930,2053,1
179,1885,1
438,37,1
1728,2009,1
209,901,1
1286,1865,1
1331,817,1
1856,1584,1
2138,669,1
2139,2176,1
800,1521,1
884,2115,1
2141,2177,1
152,1454,1
481,262,1
737,188,1
1265,1174,1
2148,1052,1
726,1661,1
2150,2187,1
109,1029,1
367,1248,1
305,1132,1
806,2190,1
1832,866,1
889,1123,1
793,1029,1
2152,2033,1
683,1943,1
2154,550,1
318,932,1
2155,2197,1
2157,798,1
597,1537,1
1921,993,1
725,544,1
2161,2204,1
2163,2207,1
543,1996,1
493,1545,1
2166,2210,1
2167,157,1
2168,2211,1
1036,1694,1
1233,1595,1
2172,900,1
1036,632,1
1123,1199,1
707,2216,1
1307,2220,1
286,2057,1
1806,822,1
556,141,1
2177,467,1
177,2221,1
2103,232,1
1129,1791,1
557,555,1
938,1029,1
1713,708,1
522,2229,1
2185,282,1
2187,2233,1
1966,2235,1
1703,343,1
215,900,1
2189,125,1
1520,888,1
1956,397,1
235,2237,1
2190,2238,1
2119,2112,1
1353,1599,1
649,1151,1
2194,2241,1
921,1658,1
2198,1943,1
574,1514,1
23,2249,1
2200,2250,1
979,1288,1
898,1014,1
2202,2029,1
192,2253,1
696,594,1
1756,1108,1
2207,1330,1
2208,534,1
2209,2260,1
2210,2261,1
1722,1166,1
991,1304,1
1145,1135,1
2213,797,1
316,2263,1
1901,2264,1
2214,998,1
1453,2208,1
618,759,1
2218,2268,1
2078,349,1
2045,2055,1
937,2269,1
1420,2148,1
1930,163,1
1677,406,1
1134,1213,1
1065,2196,1
16,401,1
489,1655,1
621,1343,1
1591,895,1
889,1387,1
366,535,1
2227,173,1
2228,1704,1
2229,508,1
232,681,1
72,1268,1
2232,1531,1
203,518,1
1331,1356,1
1445,524,1
1468,891,1
1976,2280,1
1225,73,1
2236,2282,1
295,609,1
2225,1505,1
1365,2019,1
471,1135,1
2237,1184,1
2238,2283,1
495,493,1
1629,976,1
1465,73,1
1667,1082,1
1019,1123,1
1469,1154,1
1106,1687,1
1740,111,1
548,2285,1
1505,1697,1
2240,488,1
1909,1896,1
72,1140,1
1527,1145,1
1934,2137,1
1818,2286,1
1873,891,1
2245,291,1
1249,1672,1
2018,598,1
2246,2288,1
2248,1456,1
117,1355,1
1769,655,1
1605,2068,1
746,1832,1
504,2289,1
883,473,1
1714,752,1
673,1995,1
2253,1828,1
2254,1706,1
1748,1767,1
2065,458,1
232,958,1
2255,2291,1
880,1233,1
198,2292,1
2256,65,1
1864,2294,1
24,1404,1
1956,2295,1
155,651,1
1888,1199,1
1552,758,1
1555,931,1
2202,1723,1
2257,705,1
2075,987,1
2262,2298,1
2264,2300,1
1354,1213,1
1668,632,1
873,1131,1
1314,1193,1
464,2194,1
33,2303,1
1558,534,1
201,29,1
2183,2305,1
2270,898,1
1549,2308,1
2242,670,1
1789,1034,1
1404,1385,1
1257,245,1
1195,371,1
971,1983,1
2118,495,1
2229,516,1
2272,303,1
2273,2314,1
52,643,1
1267,2316,1
971,1645,1
1805,2317,1
2276,44,1
972,2319,1
1788,2320,1
1850,1387,1
285,1191,1
2027,29,1
311,2322,1
1061,1539,1
2062,195,1
299,2036,1
2284,2205,1
1875,778,1
2286,557,1
1128,2179,1
1847,2019,1
646,1681,1
303,2326,1
2289,790,1
134,1044,1
663,1397,1
2290,2330,1
2186,1251,1
2291,1443,1
2292,2333,1
2253,1874,1
344,995,1
1195,2334,1
1200,342,1
1234,1749,1
653,2336,1
2235,1935,1
352,375,1
1263,909,1
447,925,1
745,1300,1
2227,1116,1
1813,79,1
1688,182,1
2297,2340,1
523,594,1
2298,2342,1
1662,1379,1
1170,1024,1
158,13,1
901,2114,1
2288,2212,1
321,2057,1
2302,2345,1
824,2192,1
2303,1388,1
400,1026,1
432,2327,1
1861,2347,1
2305,971,1
2308,2065,1
2309,977,1
1666,1076,1
2312,2354,1
584,1259,1
781,1293,1
2313,897,1
2317,1967,1
1174,1308,1
1111,1649,1
2318,2130,1
743,663,1
230,2358,1
1847,35,1
1722,1315,1
965,2253,1
451,275,1
2327,1554,1
1179,1563,1
1074,1564,1
2064,391,1
1283,1634,1
926,131,1
1968,1344,1
1284,153,1
2330,2188,1
2294,1699,1
258,1878,1
2333,2363,1
1352,1527,1
621,102,1
678,2367,1
1442,1670,1
598,2370,1
1087,1083,1
2337,2372,1
1727,450,1
2289,1297,1
1197,143,1
50,1984,1
2343,2377,1
1872,1407,1
1922,2379,1
2345,1132,1
2346,2380,1
1445,1812,1
1877,1019,1
931,442,1
2349,2381,1
163,1797,1
623,1998,1
631,291,1
1858,159,1
229,301,1
145,1118,1
2352,2386,1
175,373,1
422,1414,1
2353,1679,1
756,478,1
1736,1555,1
502,2389,1
590,885,1
1632,484,1
103,1426,1
1472,815,1
1227,1958,1
2358,939,1
1434,1772,1
463,2392,1
1535,1234,1
602,1145,1
1945,1897,1
1649,37,1
1323,631,1
2360,2035,1
2125,2172,1
2361,288,1
1778,1238,1
1053,1365,1
838,1386,1
1804,1665,1
222,1532,1
574,1458,1
2014,2400,1
1037,2255,1
1191,739,1
2049,388,1
1848,504,1
812,402,1
1408,321,1
427,930,1
1322,2403,1
664,531,1
465,309,1
1800,2404,1
2053,1862,1
1931,702,1
2367,2407,1
2368,1135,1
1168,13,1
2372,664,1
754,2411,1
2373,2016,1
908,119,1
1264,1017,1
2376,690,1
2378,1767,1
2381,2263,1
1902,1116,1
2382,2414,1
1054,1733,1
2383,22,1
2384,30,1
1073,514,1
1881,2176,1
2092,152,1
1611,901,1
1076,2417,1
2387,491,1
942,2153,1
2389,2419,1
1238,756,1
55,1326,1
2390,2420,1
1622,1348,1
1080,851,1
444,727,1
2153,1989,1
1052,735,1
690,1606,1
282,102,1
2305,1910,1
1357,2252,1
367,1316,1
1066,55,1
2392,2317,1
618,1801,1
2115,1243,1
2396,96,1
568,617,1
1910,2422,1
1873,2073,1
2398,1650,1
832,511,1
80,150,1
2069,192,1
1,2315,1
1715,398,1
1065,2206,1
475,2113,1
1866,1277,1
1445,1923,1
924,2424,1
1913,1557,1
363,1894,1
1634,2201,1
2401,684,1
1398,171,1
1656,812,1
437,98,1
2402,2429,1
993,1681,1
1236,2081,1
637,1551,1
2406,2431,1
2069,940,1
1669,86,1
2407,269,1
180,279,1
1674,1268,1
2348,295,1
820,770,1
1636,1359,1
2037,1281,1
2410,2435,1
1066,954,1
1661,1121,1
1090,1059,1
2411,246,1
304,2039,1
1515,2216,1
2412,619,1
2378,772,1
2001,23,1
978,1691,1
230,1120,1
2111,1425,1
1924,1601,1
2006,1513,1
677,2329,1
1143,1810,1
145,1325,1
1264,444,1
1563,1741,1
950,1728,1
85,380,1
419,561,1
2420,1777,1
917,913,1
188,1177,1
1062,115,1
2044,670,1
1712,111,1
2421,1541,1
2422,1088,1
1754,1212,1
1447,481,1
2037,1619,1
1574,72,1
1028,1404,1
438,2319,1
2404,1873,1
2178,62,1
1392,283,1
2428,1677,1
742,1154,1
1778,1557,1
345,2424,1
1229,30,1
709,413,1
219,929,1
1235,1604,1
2381,1378,1
841,1273,1
1942,37,1
2430,2452,1
653,1672,1
33,1056,1
1205,1716,1
610,452,1
2432,1438,1
1067,1716,1
1408,2056,1
2254,1413,1
926,2455,1
1745,1298,1
1211,771,1
1917,688,1
412,441,1
2435,474,1
1220,1699,1
2394,814,1
1397,1787,1
1340,2459,1
2325,2460,1
2437,1734,1
855,1637,1
1634,689,1
1987,303,1
558,1309,1
2439,575,1
1482,124,1
878,1672,1
1311,1555,1
1142,73,1
1264,331,1
791,1323,1
1302,1145,1
204,2073,1
1202,2116,1
1308,863,1
1812,2467,1
2442,2468,1
1169,2142,1
1695,2469,1
2443,2470,1
169,525,1
1150,1028,1
423,1923,1
1069,1356,1
2362,2472,1
2445,2473,1
220,1498,1
977,1544,1
931,199,1
1447,2475,1
2446,729,1
856,1101,1
1219,2477,1
1182,2016,1
665,807,1
762,1633,1
1680,516,1
1960,2479,1
1353,1518,1
1814,2136,1
1401,1447,1
720,306,1
610,2352,1
2272,2039,1
2450,2480,1
562,235,1
273,614,1
88,2482,1
181,1151,1
2168,183,1
504,1732,1
2444,2483,1
2452,403,1
2140,1930,1
1225,1699,1
2453,2046,1
1234,586,1
2265,1457,1
2454,961,1
1310,318,1
1716,1721,1
528,274,1
1333,191,1
31,1638,1
2143,609,1
650,1582,1
2460,993,1
2461,2485,1
302,871,1
2119,1502,1
2189,1300,1
2018,550,1
221,1556,1
161,406,1
2463,2071,1
488,1315,1
1717,599,1
1820,2487,1
72,1434,1
91,289,1
2010,568,1
996,645,1
1267,1806,1
2252,840,1
619,2493,1
1578,2494,1
266,930,1
1073,639,1
325,300,1
2469,2255,1
1748,2056,1
2401,1217,1
2470,2494,1
898,1075,1
947,635,1
1850,286,1
2449,1305,1
299,548,1
1808,99,1
804,987,1
620,542,1
2189,1494,1
122,825,1
899,47,1
401,120,1
1990,1727,1
274,110,1
2197,2503,1
1871,605,1
1512,790,1
2132,2286,1
283,2504,1
1000,704,1
697,1336,1
551,1008,1
717,308,1
708,1439,1
1019,693,1
2279,1098,1
510,48,1
476,137,1
1772,1864,1
332,1993,1
446,2448,1
709,1284,1
567,681,1
1837,2506,1
1796,480,1
2480,1380,1
30,356,1
1297,496,1
833,923,1
2103,1823,1
2482,1190,1
952,2359,1
698,766,1
1547,902,1
734,990,1
2483,2508,1
2171,565,1
1456,1503,1
2484,2189,1
539,1655,1
2486,294,1
288,11,1
261,512,1
1650,294,1
29,136,1
1974,514,1
222,1242,1
1833,733,1
346,2511,1
1864,1988,1
934,2513,1
1581,2068,1
1938,2109,1
1179,524,1
1289,1452,1
1314,166,1
758,771,1
2489,2517,1
2490,563,1
462,2520,1
390,1714,1
1973,2521,1
1499,2406,1
2170,844,1
2403,441,1
2347,1910,1
1077,2184,1
2494,1751,1
515,135,1
763,1080,1
838,910,1
236,1251,1
2498,2526,1
2500,2527,1
846,1590,1
2322,1036,1
1733,1632,1
232,2530,1
1146,2372,1
2505,190,1
855,2223,1
2507,384,1
594,1683,1
1215,1643,1
2508,2531,1
568,646,1
2015,1103,1
861,124,1
876,2413,1
2319,2533,1
2318,1238,1
357,1728,1
