ltable_id,rtable_id,label,block_id
319,3110,0,jewel
323,3119,0,jewel
325,3106,0,jewel
325,3108,0,jewel
331,3106,0,jewel
696,3106,0,jewel
696,3110,0,jewel
789,3108,0,jewel
798,3108,0,jewel
798,3110,0,jewel
907,3110,0,jewel
916,3106,0,jewel
933,3119,0,jewel
1201,3106,0,jewel
1201,3119,0,jewel
1299,3108,0,jewel
1303,3106,0,jewel
1303,3110,0,jewel
8,1936,1,s
342,570,0,s
401,2948,0,s
802,2327,0,s
1026,2327,1,s
1316,936,0,s
253,469,0,8
328,3043,0,8
585,2517,1,8
779,535,0,8
1251,314,0,8
1251,1738,0,8
1266,1060,1,8
1300,9,0,8
3,199,0,accounccountcountiountin
3,348,0,accounccountcountiountin
3,1068,0,accounccountcountiountin
3,1385,0,accounccountcountiountin
3,1879,1,accounccountcountiountin
874,787,0,accounccountcountiountin
874,788,0,accounccountcountiountin
874,1319,0,accounccountcountiountin
1242,787,0,accounccountcountiountin
1242,788,0,accounccountcountiountin
1242,1139,0,accounccountcountiountin
1244,1879,0,accounccountcountiountin
1246,857,0,accounccountcountiountin
1246,1199,0,accounccountcountiountin
1246,1223,0,accounccountcountiountin
1246,1268,0,accounccountcountiountin
1246,1280,0,accounccountcountiountin
13,2425,0,oftwarftware
22,1435,1,oftwarftware
27,2199,0,oftwarftware
27,2591,0,oftwarftware
67,1117,0,oftwarftware
67,1495,0,oftwarftware
67,3151,0,oftwarftware
128,2253,0,oftwarftware
186,1518,1,oftwarftware
258,1767,0,oftwarftware
258,1864,0,oftwarftware
258,2669,0,oftwarftware
271,831,0,oftwarftware
284,1447,0,oftwarftware
284,2363,0,oftwarftware
287,2591,0,oftwarftware
287,3028,0,oftwarftware
393,831,0,oftwarftware
393,1852,0,oftwarftware
425,2560,0,oftwarftware
432,165,0,oftwarftware
432,208,0,oftwarftware
432,554,0,oftwarftware
432,2398,0,oftwarftware
455,769,0,oftwarftware
490,1767,0,oftwarftware
510,2089,0,oftwarftware
512,1026,0,oftwarftware
512,2271,0,oftwarftware
512,2791,0,oftwarftware
513,2527,0,oftwarftware
548,1068,0,oftwarftware
548,2516,0,oftwarftware
570,784,0,oftwarftware
570,795,1,oftwarftware
570,2266,0,oftwarftware
607,2544,0,oftwarftware
636,2547,0,oftwarftware
695,162,0,oftwarftware
695,2768,0,oftwarftware
697,2780,1,oftwarftware
705,1083,0,oftwarftware
705,2920,0,oftwarftware
709,2768,0,oftwarftware
722,1117,0,oftwarftware
722,2198,0,oftwarftware
722,2331,0,oftwarftware
722,3212,0,oftwarftware
724,2788,0,oftwarftware
726,2788,1,oftwarftware
751,2189,0,oftwarftware
751,2707,0,oftwarftware
751,2728,0,oftwarftware
751,3167,0,oftwarftware
760,1464,0,oftwarftware
761,1767,0,oftwarftware
762,396,1,oftwarftware
762,1447,0,oftwarftware
763,386,1,oftwarftware
774,2393,0,oftwarftware
779,792,0,oftwarftware
779,1039,0,oftwarftware
779,1427,0,oftwarftware
779,2139,0,oftwarftware
779,2587,1,oftwarftware
788,2347,0,oftwarftware
799,804,1,oftwarftware
799,2612,0,oftwarftware
808,462,0,oftwarftware
808,1052,0,oftwarftware
808,2100,0,oftwarftware
819,2055,0,oftwarftware
826,2175,0,oftwarftware
827,1060,0,oftwarftware
827,2183,0,oftwarftware
827,2249,0,oftwarftware
827,2756,0,oftwarftware
829,1072,0,oftwarftware
829,1495,0,oftwarftware
829,3151,0,oftwarftware
844,969,1,oftwarftware
844,2463,1,oftwarftware
847,1573,0,oftwarftware
847,1818,0,oftwarftware
848,843,0,oftwarftware
851,783,0,oftwarftware
851,1040,0,oftwarftware
851,1080,0,oftwarftware
851,1955,0,oftwarftware
851,2273,0,oftwarftware
851,2400,0,oftwarftware
851,2402,0,oftwarftware
851,2926,0,oftwarftware
851,3056,0,oftwarftware
854,191,1,oftwarftware
859,802,0,oftwarftware
859,1440,0,oftwarftware
859,2398,0,oftwarftware
859,2478,0,oftwarftware
859,2613,0,oftwarftware
859,2660,0,oftwarftware
867,782,0,oftwarftware
875,165,0,oftwarftware
875,178,0,oftwarftware
875,1031,0,oftwarftware
875,2438,0,oftwarftware
875,2612,0,oftwarftware
875,2615,0,oftwarftware
881,2283,0,oftwarftware
882,2139,0,oftwarftware
895,2560,0,oftwarftware
903,2527,1,oftwarftware
912,763,0,oftwarftware
917,772,0,oftwarftware
941,2264,0,oftwarftware
944,1167,0,oftwarftware
944,2139,0,oftwarftware
944,2550,0,oftwarftware
944,2561,0,oftwarftware
944,2565,0,oftwarftware
944,2589,0,oftwarftware
948,2077,0,oftwarftware
982,2762,1,oftwarftware
999,2263,1,oftwarftware
999,2265,0,oftwarftware
1001,2083,0,oftwarftware
1001,2544,0,oftwarftware
1001,2550,0,oftwarftware
1002,802,1,oftwarftware
1002,1440,0,oftwarftware
1002,2478,0,oftwarftware
1004,852,0,oftwarftware
1004,1424,0,oftwarftware
1004,2232,0,oftwarftware
1004,2270,0,oftwarftware
1004,2271,0,oftwarftware
1004,2410,0,oftwarftware
1005,292,0,oftwarftware
1020,2589,0,oftwarftware
1024,1032,0,oftwarftware
1024,2273,0,oftwarftware
1024,2338,0,oftwarftware
1024,2468,0,oftwarftware
1029,2081,0,oftwarftware
1038,741,0,oftwarftware
1038,2046,0,oftwarftware
1038,2083,0,oftwarftware
1038,2102,0,oftwarftware
1038,2310,0,oftwarftware
1038,2550,0,oftwarftware
1044,2566,0,oftwarftware
1051,1442,0,oftwarftware
1054,762,0,oftwarftware
1055,758,1,oftwarftware
1055,772,0,oftwarftware
1066,2023,0,oftwarftware
1068,2093,0,oftwarftware
1068,2544,0,oftwarftware
1072,561,0,oftwarftware
1072,2046,1,oftwarftware
1074,2095,1,oftwarftware
1075,797,0,oftwarftware
1075,1384,0,oftwarftware
1075,2188,0,oftwarftware
1078,1033,0,oftwarftware
1078,2081,0,oftwarftware
1078,2102,0,oftwarftware
1078,2139,0,oftwarftware
1078,2402,0,oftwarftware
1078,2432,0,oftwarftware
1078,2669,0,oftwarftware
1078,2723,0,oftwarftware
1078,2936,0,oftwarftware
1080,2026,0,oftwarftware
1080,2057,0,oftwarftware
1099,2922,0,oftwarftware
1105,462,0,oftwarftware
1105,783,0,oftwarftware
1105,1427,0,oftwarftware
1105,1433,0,oftwarftware
1105,2720,0,oftwarftware
1105,2926,0,oftwarftware
1105,3026,0,oftwarftware
1105,3056,0,oftwarftware
1108,1450,0,oftwarftware
1110,2018,1,oftwarftware
1110,2023,0,oftwarftware
1110,2036,0,oftwarftware
1114,1362,0,oftwarftware
1114,2425,0,oftwarftware
1114,3035,0,oftwarftware
1115,1033,0,oftwarftware
1115,1039,0,oftwarftware
1115,1062,0,oftwarftware
1115,1955,1,oftwarftware
1115,2273,0,oftwarftware
1127,2109,0,oftwarftware
1127,2156,0,oftwarftware
1127,2238,0,oftwarftware
1127,2331,0,oftwarftware
1127,2392,0,oftwarftware
1148,2363,0,oftwarftware
1162,2238,0,oftwarftware
1170,861,0,oftwarftware
1170,1072,0,oftwarftware
1170,1117,0,oftwarftware
1170,1167,0,oftwarftware
1170,2250,0,oftwarftware
1170,2331,0,oftwarftware
1170,2392,0,oftwarftware
1170,2802,0,oftwarftware
1176,1364,0,oftwarftware
1176,2150,0,oftwarftware
1176,2329,0,oftwarftware
1176,2395,0,oftwarftware
1176,2595,0,oftwarftware
1176,2686,0,oftwarftware
1176,2687,0,oftwarftware
1176,2820,0,oftwarftware
1182,798,0,oftwarftware
1182,2608,0,oftwarftware
1190,1026,1,oftwarftware
1190,1040,0,oftwarftware
1190,2009,0,oftwarftware
1190,2399,0,oftwarftware
1190,2426,1,oftwarftware
1190,2447,0,oftwarftware
1190,2752,0,oftwarftware
1195,1033,0,oftwarftware
1195,1342,0,oftwarftware
1227,1088,1,oftwarftware
1229,1082,1,oftwarftware
1254,527,1,oftwarftware
1257,792,0,oftwarftware
1257,1039,0,oftwarftware
1257,1083,0,oftwarftware
1257,2030,0,oftwarftware
1257,2920,0,oftwarftware
1258,1032,0,oftwarftware
1258,1040,0,oftwarftware
1258,1044,1,oftwarftware
1258,1083,0,oftwarftware
1258,2273,0,oftwarftware
1258,2402,1,oftwarftware
1258,2490,0,oftwarftware
1264,204,0,oftwarftware
1264,792,0,oftwarftware
1264,1427,0,oftwarftware
1264,1433,0,oftwarftware
1264,2510,0,oftwarftware
1269,1026,0,oftwarftware
1269,1062,0,oftwarftware
1269,1083,0,oftwarftware
1269,1433,1,oftwarftware
1269,2065,0,oftwarftware
1269,2085,0,oftwarftware
1269,2765,0,oftwarftware
1272,783,0,oftwarftware
1272,1028,0,oftwarftware
1272,1039,0,oftwarftware
1272,1048,1,oftwarftware
1272,1062,0,oftwarftware
1272,1083,0,oftwarftware
1272,1342,1,oftwarftware
1272,2399,0,oftwarftware
1272,2490,0,oftwarftware
1275,783,0,oftwarftware
1275,2273,0,oftwarftware
1275,2399,0,oftwarftware
1275,2400,0,oftwarftware
1275,2435,0,oftwarftware
1275,2937,1,oftwarftware
1284,462,0,oftwarftware
1284,1080,1,oftwarftware
1284,2009,0,oftwarftware
1284,2720,0,oftwarftware
1284,3056,0,oftwarftware
1287,792,0,oftwarftware
1287,1026,0,oftwarftware
1287,1039,0,oftwarftware
1287,1052,0,oftwarftware
1287,2065,0,oftwarftware
1287,2510,0,oftwarftware
1287,2744,0,oftwarftware
1290,204,0,oftwarftware
1290,1057,0,oftwarftware
1290,2490,0,oftwarftware
1290,2765,0,oftwarftware
1290,3056,0,oftwarftware
1305,1852,0,oftwarftware
1330,2606,0,oftwarftware
70,1485,0,2007
79,2489,0,2007
243,141,1,2007
255,1161,0,2007
271,2497,0,2007
271,2837,0,2007
271,2877,0,2007
312,663,0,2007
312,2771,0,2007
312,2801,0,2007
346,1164,0,2007
346,1583,0,2007
374,2815,1,2007
425,1118,0,2007
511,2821,0,2007
511,2863,0,2007
511,2877,0,2007
520,922,0,2007
520,2301,0,2007
520,3092,0,2007
522,1010,0,2007
522,1512,0,2007
522,2821,0,2007
522,2837,0,2007
522,2867,0,2007
522,3199,0,2007
528,3087,0,2007
532,0,0,2007
532,922,1,2007
532,2302,0,2007
539,922,0,2007
539,1124,0,2007
539,2843,0,2007
539,3062,0,2007
541,1010,0,2007
541,2867,1,2007
541,2877,0,2007
541,3187,0,2007
541,3194,0,2007
547,1010,0,2007
547,2464,0,2007
547,2816,0,2007
547,2863,0,2007
547,2877,1,2007
547,3171,0,2007
548,523,0,2007
548,3034,0,2007
548,3063,0,2007
561,1136,0,2007
561,3034,0,2007
571,1075,0,2007
571,2821,0,2007
571,2877,0,2007
577,1136,0,2007
577,2146,1,2007
577,2837,0,2007
577,3055,0,2007
577,3134,0,2007
578,831,0,2007
578,1075,0,2007
578,2332,0,2007
578,2837,0,2007
578,2867,0,2007
578,3027,0,2007
578,3091,0,2007
578,3187,0,2007
580,922,0,2007
580,3133,0,2007
586,922,0,2007
586,1485,0,2007
586,3034,0,2007
586,3133,0,2007
587,1001,0,2007
587,1512,0,2007
587,2821,0,2007
587,2833,0,2007
587,2848,0,2007
589,3055,0,2007
589,3063,0,2007
589,3215,0,2007
604,2821,0,2007
604,2848,0,2007
604,2877,0,2007
604,3199,0,2007
609,3034,0,2007
609,3134,0,2007
611,1036,0,2007
652,318,1,2007
652,3216,0,2007
858,1805,0,2007
858,2497,0,2007
858,2816,0,2007
858,2833,0,2007
858,2877,0,2007
858,3027,0,2007
858,3171,0,2007
858,3187,0,2007
858,3215,0,2007
934,663,0,2007
1020,3132,0,2007
1213,2837,1,2007
1241,3055,0,2007
1241,3092,0,2007
1241,3145,0,2007
1279,523,0,2007
1310,2771,0,2007
1340,648,1,2007
1340,2333,0,2007
162,1493,1,by
88,521,0,remium
88,893,0,remium
139,426,0,remium
139,939,0,remium
139,960,0,remium
382,939,0,remium
412,182,1,remium
412,2193,0,remium
443,73,0,remium
516,75,0,remium
516,960,0,remium
516,1678,0,remium
557,452,0,remium
557,939,0,remium
564,1097,0,remium
565,369,0,remium
565,452,0,remium
565,531,0,remium
565,893,0,remium
565,921,0,remium
565,2193,0,remium
579,2318,0,remium
597,426,0,remium
597,521,1,remium
597,1678,0,remium
608,521,0,remium
608,911,0,remium
608,939,0,remium
631,2318,1,remium
736,324,0,remium
736,893,0,remium
736,1213,0,remium
736,2193,0,remium
736,2393,0,remium
816,777,0,remium
883,531,0,remium
883,1612,0,remium
897,452,1,remium
897,521,0,remium
897,911,0,remium
897,921,0,remium
897,939,0,remium
897,2393,0,remium
1130,521,0,remium
1130,2393,0,remium
1322,99,0,remium
1322,324,0,remium
1322,452,0,remium
1322,893,0,remium
1322,911,0,remium
1322,921,0,remium
25,1445,1,for
25,2099,0,for
92,987,0,for
92,1517,0,for
142,1817,0,for
145,2600,0,for
165,1728,0,for
167,540,0,for
167,2850,0,for
202,59,0,for
202,2219,0,for
244,1163,0,for
263,52,0,for
263,2162,0,for
285,2856,0,for
285,3030,1,for
321,2174,0,for
321,2759,0,for
321,3120,1,for
360,3030,0,for
431,1163,0,for
431,1828,0,for
492,1961,0,for
492,2150,0,for
492,2172,0,for
496,1828,0,for
609,2452,0,for
624,195,0,for
624,2224,0,for
624,2269,0,for
662,3109,0,for
681,1600,0,for
797,2597,1,for
824,1322,0,for
840,2292,0,for
853,371,0,for
853,986,0,for
877,195,1,for
958,986,0,for
973,461,0,for
975,461,0,for
975,1517,0,for
1146,2452,0,for
1176,540,0,for
1330,371,0,for
1246,1321,0,peachteachtrachtrechtree
1246,1341,0,peachteachtrachtrechtree
4,1905,1,unlimilimiteimited
997,2255,1,unlimilimiteimited
1039,3069,0,a
5,202,0,retrosetrosptrosperospec
5,345,0,retrosetrosptrosperospec
5,364,0,retrosetrosptrosperospec
90,344,0,retrosetrosptrosperospec
132,344,0,retrosetrosptrosperospec
132,582,0,retrosetrosptrosperospec
132,2272,0,retrosetrosptrosperospec
462,202,0,retrosetrosptrosperospec
462,345,0,retrosetrosptrosperospec
462,937,0,retrosetrosptrosperospec
93,375,0,windowindows
93,1497,0,windowindows
93,1643,0,windowindows
93,3160,0,windowindows
145,375,0,windowindows
145,1132,0,windowindows
145,1137,0,windowindows
145,1643,0,windowindows
145,2441,0,windowindows
145,3126,0,windowindows
168,2820,0,windowindows
248,36,0,windowindows
248,125,0,windowindows
348,239,0,windowindows
348,332,0,windowindows
348,375,0,windowindows
348,1497,0,windowindows
431,111,0,windowindows
431,1137,0,windowindows
431,1715,0,windowindows
443,959,0,windowindows
443,1643,0,windowindows
443,1715,0,windowindows
443,2959,0,windowindows
443,3117,0,windowindows
443,3126,0,windowindows
492,2441,0,windowindows
492,2853,0,windowindows
492,3160,0,windowindows
496,111,0,windowindows
496,375,0,windowindows
496,924,0,windowindows
496,1715,0,windowindows
496,2441,0,windowindows
496,2818,0,windowindows
512,16,0,windowindows
512,111,0,windowindows
512,286,0,windowindows
512,1169,0,windowindows
514,1132,0,windowindows
514,1497,0,windowindows
514,2818,0,windowindows
514,3085,0,windowindows
523,111,0,windowindows
523,273,0,windowindows
523,1137,0,windowindows
523,1497,0,windowindows
523,1514,0,windowindows
523,3085,0,windowindows
531,111,0,windowindows
531,1633,0,windowindows
535,2818,0,windowindows
544,111,0,windowindows
544,1585,0,windowindows
544,2853,0,windowindows
550,2419,0,windowindows
550,3094,0,windowindows
570,2853,0,windowindows
584,959,1,windowindows
584,1137,0,windowindows
584,1169,0,windowindows
584,1497,0,windowindows
584,1643,0,windowindows
584,1828,0,windowindows
584,3160,0,windowindows
616,239,0,windowindows
616,286,0,windowindows
616,1514,1,windowindows
632,36,0,windowindows
632,332,0,windowindows
632,1011,0,windowindows
632,1026,0,windowindows
632,1169,0,windowindows
632,1497,0,windowindows
632,1514,0,windowindows
632,2688,0,windowindows
632,2792,0,windowindows
632,3126,0,windowindows
645,286,0,windowindows
645,924,0,windowindows
645,1514,0,windowindows
645,2853,0,windowindows
645,3160,0,windowindows
654,2112,0,windowindows
654,2154,0,windowindows
654,2468,0,windowindows
654,2766,0,windowindows
654,2961,0,windowindows
654,3160,0,windowindows
662,111,0,windowindows
662,2959,0,windowindows
662,3160,0,windowindows
753,125,0,windowindows
753,273,0,windowindows
753,1132,0,windowindows
753,1643,0,windowindows
753,2112,0,windowindows
753,2441,0,windowindows
753,2961,0,windowindows
753,3126,0,windowindows
760,577,0,windowindows
1071,1197,0,windowindows
1231,3094,0,windowindows
1308,2146,0,windowindows
1308,2367,0,windowindows
193,1524,1,disk
134,1882,0,5
198,64,0,5
198,1836,0,5
249,1798,0,5
254,1777,0,5
939,2132,0,5
939,2921,0,5
1011,1090,0,5
1030,2320,1,5
1180,2132,1,5
1255,1078,1,5
1287,1733,0,5
74,1599,1,7
250,1148,0,7
270,1148,0,7
270,2177,0,7
333,2154,0,7
333,2915,0,7
345,1520,1,7
477,2466,1,7
950,994,0,7
992,2247,1,7
997,1599,0,7
1057,919,0,7
1268,1059,1,7
326,3113,0,to
717,500,0,to
766,389,1,to
1052,2946,0,to
12,1159,0,tandarandard
12,2847,0,tandarandard
138,1991,0,tandarandard
146,3183,0,tandarandard
350,242,0,tandarandard
350,430,0,tandarandard
350,946,0,tandarandard
350,3161,0,tandarandard
361,70,0,tandarandard
361,430,0,tandarandard
361,558,0,tandarandard
361,977,0,tandarandard
361,1853,0,tandarandard
465,242,0,tandarandard
465,368,0,tandarandard
465,917,0,tandarandard
465,977,0,tandarandard
465,1146,0,tandarandard
506,1010,0,tandarandard
518,1105,0,tandarandard
518,1120,0,tandarandard
518,3194,0,tandarandard
522,1120,0,tandarandard
526,3148,0,tandarandard
571,430,0,tandarandard
588,254,0,tandarandard
588,430,0,tandarandard
588,1842,0,tandarandard
588,3161,0,tandarandard
602,71,0,tandarandard
602,254,0,tandarandard
602,430,0,tandarandard
602,1146,0,tandarandard
602,1150,0,tandarandard
602,1842,0,tandarandard
615,977,0,tandarandard
661,946,0,tandarandard
670,558,0,tandarandard
670,3183,0,tandarandard
819,558,0,tandarandard
1145,2847,0,tandarandard
1186,70,0,tandarandard
1186,946,0,tandarandard
1186,1017,0,tandarandard
1251,558,0,tandarandard
1334,430,0,tandarandard
1334,566,0,tandarandard
1334,1146,0,tandarandard
1334,3161,0,tandarandard
1349,946,0,tandarandard
1349,977,0,tandarandard
1349,1017,0,tandarandard
1360,610,1,tandarandard
6,192,0,rofessofessifessioessionssionasional
15,291,0,rofessofessifessioessionssionasional
15,791,0,rofessofessifessioessionssionasional
15,1183,0,rofessofessifessioessionssionasional
15,2453,0,rofessofessifessioessionssionasional
23,312,0,rofessofessifessioessionssionasional
27,1183,0,rofessofessifessioessionssionasional
27,1188,0,rofessofessifessioessionssionasional
27,1701,0,rofessofessifessioessionssionasional
27,2853,0,rofessofessifessioessionssionasional
27,3160,0,rofessofessifessioessionssionasional
118,2199,0,rofessofessifessioessionssionasional
135,1129,0,rofessofessifessioessionssionasional
135,1497,0,rofessofessifessioessionssionasional
175,2998,0,rofessofessifessioessionssionasional
198,125,0,rofessofessifessioessionssionasional
207,1525,1,rofessofessifessioessionssionasional
229,312,0,rofessofessifessioessionssionasional
229,2141,0,rofessofessifessioessionssionasional
235,1970,0,rofessofessifessioessionssionasional
250,367,0,rofessofessifessioessionssionasional
250,2524,0,rofessofessifessioessionssionasional
270,192,0,rofessofessifessioessionssionasional
270,1007,0,rofessofessifessioessionssionasional
270,1447,0,rofessofessifessioessionssionasional
270,2141,0,rofessofessifessioessionssionasional
270,3060,0,rofessofessifessioessionssionasional
270,3164,0,rofessofessifessioessionssionasional
287,448,0,rofessofessifessioessionssionasional
287,1485,0,rofessofessifessioessionssionasional
287,2141,0,rofessofessifessioessionssionasional
333,168,0,rofessofessifessioessionssionasional
333,448,0,rofessofessifessioessionssionasional
333,891,0,rofessofessifessioessionssionasional
333,1183,0,rofessofessifessioessionssionasional
490,100,0,rofessofessifessioessionssionasional
490,1007,0,rofessofessifessioessionssionasional
490,2853,0,rofessofessifessioessionssionasional
508,533,0,rofessofessifessioessionssionasional
508,3060,0,rofessofessifessioessionssionasional
594,100,0,rofessofessifessioessionssionasional
594,1447,0,rofessofessifessioessionssionasional
594,2591,0,rofessofessifessioessionssionasional
594,2853,0,rofessofessifessioessionssionasional
606,1485,0,rofessofessifessioessionssionasional
606,1886,0,rofessofessifessioessionssionasional
606,2853,0,rofessofessifessioessionssionasional
606,2998,0,rofessofessifessioessionssionasional
618,1183,0,rofessofessifessioessionssionasional
618,1485,0,rofessofessifessioessionssionasional
618,1970,0,rofessofessifessioessionssionasional
654,533,0,rofessofessifessioessionssionasional
654,1183,0,rofessofessifessioessionssionasional
654,2998,0,rofessofessifessioessionssionasional
654,3003,0,rofessofessifessioessionssionasional
753,2833,0,rofessofessifessioessionssionasional
852,1446,0,rofessofessifessioessionssionasional
852,2383,0,rofessofessifessioessionssionasional
852,2591,0,rofessofessifessioessionssionasional
852,2998,0,rofessofessifessioessionssionasional
852,3003,0,rofessofessifessioessionssionasional
866,192,0,rofessofessifessioessionssionasional
866,203,1,rofessofessifessioessionssionasional
866,312,0,rofessofessifessioessionssionasional
866,314,0,rofessofessifessioessionssionasional
866,700,0,rofessofessifessioessionssionasional
866,2177,0,rofessofessifessioessionssionasional
951,2839,0,rofessofessifessioessionssionasional
951,2915,0,rofessofessifessioessionssionasional
951,2998,0,rofessofessifessioessionssionasional
992,533,0,rofessofessifessioessionssionasional
1019,312,0,rofessofessifessioessionssionasional
1019,1485,0,rofessofessifessioessionssionasional
1019,3060,0,rofessofessifessioessionssionasional
1021,2839,0,rofessofessifessioessionssionasional
1148,312,0,rofessofessifessioessionssionasional
1148,1183,0,rofessofessifessioessionssionasional
1148,1188,0,rofessofessifessioessionssionasional
1148,2839,0,rofessofessifessioessionssionasional
1190,1485,0,rofessofessifessioessionssionasional
1225,1373,0,rofessofessifessioessionssionasional
1225,1447,0,rofessofessifessioessionssionasional
1225,2383,0,rofessofessifessioessionssionasional
1225,3003,0,rofessofessifessioessionssionasional
1264,3003,0,rofessofessifessioessionssionasional
1264,3089,0,rofessofessifessioessionssionasional
1293,1485,0,rofessofessifessioessionssionasional
1293,2998,0,rofessofessifessioessionssionasional
1293,3060,0,rofessofessifessioessionssionasional
1305,137,0,rofessofessifessioessionssionasional
1305,1007,0,rofessofessifessioessionssionasional
1305,1485,0,rofessofessifessioessionssionasional
250,1923,0,effect
333,257,0,effect
333,1675,0,effect
452,309,0,effect
452,2377,0,effect
452,2524,1,effect
592,355,0,effect
592,1923,0,effect
592,2154,0,effect
592,2377,0,effect
1133,2171,1,effect
6,327,0,from
216,923,0,from
553,999,0,from
625,294,1,from
638,327,1,from
1011,948,0,from
1174,354,0,from
1174,923,1,from
7,1617,0,pgrade
26,367,0,pgrade
26,485,0,pgrade
26,897,0,pgrade
26,902,0,pgrade
26,954,0,pgrade
135,1922,0,pgrade
137,1717,0,pgrade
194,67,0,pgrade
216,192,0,pgrade
216,372,0,pgrade
216,430,0,pgrade
216,1564,0,pgrade
221,95,0,pgrade
371,915,0,pgrade
371,2848,0,pgrade
465,99,0,pgrade
465,151,0,pgrade
465,485,0,pgrade
465,954,0,pgrade
465,1213,0,pgrade
465,1763,0,pgrade
490,327,0,pgrade
490,1514,0,pgrade
490,2441,0,pgrade
504,371,0,pgrade
504,531,0,pgrade
511,137,0,pgrade
511,915,0,pgrade
511,955,0,pgrade
511,1159,0,pgrade
511,1748,0,pgrade
511,1902,0,pgrade
512,915,0,pgrade
512,2803,0,pgrade
512,3027,0,pgrade
514,2600,0,pgrade
514,2816,0,pgrade
514,3027,0,pgrade
516,70,0,pgrade
516,485,0,pgrade
516,902,0,pgrade
516,3032,0,pgrade
518,915,1,pgrade
518,1137,0,pgrade
518,1805,0,pgrade
518,2600,0,pgrade
553,257,0,pgrade
553,371,0,pgrade
553,897,0,pgrade
553,946,0,pgrade
562,192,0,pgrade
562,430,0,pgrade
562,893,0,pgrade
562,954,1,pgrade
571,111,0,pgrade
571,915,0,pgrade
571,2474,0,pgrade
571,2600,0,pgrade
572,368,0,pgrade
572,372,0,pgrade
572,954,0,pgrade
572,1564,1,pgrade
572,3032,0,pgrade
573,1646,1,pgrade
587,1514,0,pgrade
592,176,0,pgrade
592,372,0,pgrade
592,426,0,pgrade
592,485,0,pgrade
592,955,0,pgrade
593,151,1,pgrade
593,367,0,pgrade
593,372,0,pgrade
593,893,0,pgrade
593,897,0,pgrade
593,946,0,pgrade
593,1564,0,pgrade
602,426,0,pgrade
602,897,0,pgrade
608,192,0,pgrade
608,257,0,pgrade
615,99,0,pgrade
615,151,0,pgrade
615,372,0,pgrade
615,954,0,pgrade
615,1213,0,pgrade
625,127,0,pgrade
625,1409,0,pgrade
625,2755,0,pgrade
